    0.10000E-03    0.48388E+03
    0.10202E-03    0.49326E+03
    0.10408E-03    0.50281E+03
    0.10618E-03    0.51255E+03
    0.10833E-03    0.52248E+03
    0.11052E-03    0.53260E+03
    0.11275E-03    0.54292E+03
    0.11503E-03    0.55344E+03
    0.11735E-03    0.56416E+03
    0.11972E-03    0.57509E+03
    0.12214E-03    0.58623E+03
    0.12461E-03    0.59758E+03
    0.12712E-03    0.60915E+03
    0.12969E-03    0.62095E+03
    0.13231E-03    0.63298E+03
    0.13499E-03    0.64524E+03
    0.13771E-03    0.65773E+03
    0.14049E-03    0.67047E+03
    0.14333E-03    0.68345E+03
    0.14623E-03    0.69668E+03
    0.14918E-03    0.71017E+03
    0.15220E-03    0.72392E+03
    0.15527E-03    0.73794E+03
    0.15841E-03    0.75222E+03
    0.16161E-03    0.76679E+03
    0.16487E-03    0.78163E+03
    0.16820E-03    0.79676E+03
    0.17160E-03    0.81218E+03
    0.17507E-03    0.82790E+03
    0.17860E-03    0.84392E+03
    0.18221E-03    0.86025E+03
    0.18589E-03    0.87689E+03
    0.18965E-03    0.89386E+03
    0.19348E-03    0.91115E+03
    0.19739E-03    0.92878E+03
    0.20138E-03    0.94674E+03
    0.20544E-03    0.96505E+03
    0.20959E-03    0.98371E+03
    0.21383E-03    0.10027E+04
    0.21815E-03    0.10221E+04
    0.22255E-03    0.10419E+04
    0.22705E-03    0.10620E+04
    0.23164E-03    0.10826E+04
    0.23632E-03    0.11035E+04
    0.24109E-03    0.11248E+04
    0.24596E-03    0.11465E+04
    0.25093E-03    0.11687E+04
    0.25600E-03    0.11913E+04
    0.26117E-03    0.12143E+04
    0.26645E-03    0.12377E+04
    0.27183E-03    0.12616E+04
    0.27732E-03    0.12860E+04
    0.28292E-03    0.13108E+04
    0.28864E-03    0.13361E+04
    0.29447E-03    0.13619E+04
    0.30042E-03    0.13882E+04
    0.30649E-03    0.14149E+04
    0.31268E-03    0.14422E+04
    0.31899E-03    0.14700E+04
    0.32544E-03    0.14984E+04
    0.33201E-03    0.15272E+04
    0.33872E-03    0.15567E+04
    0.34556E-03    0.15867E+04
    0.35254E-03    0.16172E+04
    0.35966E-03    0.16484E+04
    0.36693E-03    0.16801E+04
    0.37434E-03    0.17124E+04
    0.38190E-03    0.17454E+04
    0.38962E-03    0.17789E+04
    0.39749E-03    0.18132E+04
    0.40552E-03    0.18480E+04
    0.41371E-03    0.18835E+04
    0.42207E-03    0.19197E+04
    0.43060E-03    0.19566E+04
    0.43929E-03    0.19941E+04
    0.44817E-03    0.20324E+04
    0.45722E-03    0.20714E+04
    0.46646E-03    0.21111E+04
    0.47588E-03    0.21516E+04
    0.48550E-03    0.21928E+04
    0.49530E-03    0.22348E+04
    0.50531E-03    0.22776E+04
    0.51552E-03    0.23212E+04
    0.52593E-03    0.23656E+04
    0.53656E-03    0.24108E+04
    0.54739E-03    0.24569E+04
    0.55845E-03    0.25038E+04
    0.56973E-03    0.25516E+04
    0.58124E-03    0.26003E+04
    0.59299E-03    0.26498E+04
    0.60496E-03    0.27003E+04
    0.61719E-03    0.27518E+04
    0.62965E-03    0.28041E+04
    0.64237E-03    0.28575E+04
    0.65535E-03    0.29118E+04
    0.66859E-03    0.29671E+04
    0.68210E-03    0.30235E+04
    0.69588E-03    0.30808E+04
    0.70993E-03    0.31392E+04
    0.72427E-03    0.31987E+04
    0.73891E-03    0.32592E+04
    0.75383E-03    0.33209E+04
    0.76906E-03    0.33836E+04
    0.78460E-03    0.34475E+04
    0.80045E-03    0.35126E+04
    0.81662E-03    0.35788E+04
    0.83311E-03    0.36462E+04
    0.84994E-03    0.37148E+04
    0.86711E-03    0.37847E+04
    0.88463E-03    0.38557E+04
    0.90250E-03    0.39281E+04
    0.92073E-03    0.40017E+04
    0.93933E-03    0.40766E+04
    0.95831E-03    0.41529E+04
    0.97767E-03    0.42305E+04
    0.99742E-03    0.43094E+04
    0.10176E-02    0.43897E+04
    0.10381E-02    0.44715E+04
    0.10591E-02    0.45546E+04
    0.10805E-02    0.46392E+04
    0.11023E-02    0.47252E+04
    0.11246E-02    0.48127E+04
    0.11473E-02    0.49018E+04
    0.11705E-02    0.49923E+04
    0.11941E-02    0.50844E+04
    0.12182E-02    0.51780E+04
    0.12429E-02    0.52732E+04
    0.12680E-02    0.53700E+04
    0.12936E-02    0.54685E+04
    0.13197E-02    0.55686E+04
    0.13464E-02    0.56703E+04
    0.13736E-02    0.57737E+04
    0.14013E-02    0.58788E+04
    0.14296E-02    0.59856E+04
    0.14585E-02    0.60942E+04
    0.14880E-02    0.62045E+04
    0.15180E-02    0.63166E+04
    0.15487E-02    0.64305E+04
    0.15800E-02    0.65462E+04
    0.16119E-02    0.66637E+04
    0.16445E-02    0.67831E+04
    0.16777E-02    0.69043E+04
    0.17116E-02    0.70274E+04
    0.17462E-02    0.71525E+04
    0.17814E-02    0.72794E+04
    0.18174E-02    0.74083E+04
    0.18541E-02    0.75391E+04
    0.18916E-02    0.76719E+04
    0.19298E-02    0.78066E+04
    0.19688E-02    0.79434E+04
    0.20086E-02    0.80821E+04
    0.20491E-02    0.82229E+04
    0.20905E-02    0.83656E+04
    0.21328E-02    0.85105E+04
    0.21758E-02    0.86573E+04
    0.22198E-02    0.88062E+04
    0.22646E-02    0.89572E+04
    0.23104E-02    0.91103E+04
    0.23571E-02    0.92654E+04
    0.24047E-02    0.94226E+04
    0.24533E-02    0.95820E+04
    0.25028E-02    0.97434E+04
    0.25534E-02    0.99068E+04
    0.26050E-02    0.10072E+05
    0.26576E-02    0.10240E+05
    0.27113E-02    0.10410E+05
    0.27660E-02    0.10582E+05
    0.28219E-02    0.10756E+05
    0.28789E-02    0.10932E+05
    0.29371E-02    0.11110E+05
    0.29964E-02    0.11290E+05
    0.30569E-02    0.11472E+05
    0.31187E-02    0.11656E+05
    0.31817E-02    0.11843E+05
    0.32460E-02    0.12031E+05
    0.33115E-02    0.12221E+05
    0.33784E-02    0.12413E+05
    0.34467E-02    0.12607E+05
    0.35163E-02    0.12803E+05
    0.35874E-02    0.13001E+05
    0.36598E-02    0.13201E+05
    0.37338E-02    0.13403E+05
    0.38092E-02    0.13606E+05
    0.38861E-02    0.13811E+05
    0.39646E-02    0.14018E+05
    0.40447E-02    0.14227E+05
    0.41264E-02    0.14437E+05
    0.42098E-02    0.14649E+05
    0.42948E-02    0.14862E+05
    0.43816E-02    0.15077E+05
    0.44701E-02    0.15293E+05
    0.45604E-02    0.15511E+05
    0.46525E-02    0.15730E+05
    0.47465E-02    0.15950E+05
    0.48424E-02    0.16171E+05
    0.49402E-02    0.16393E+05
    0.50400E-02    0.16616E+05
    0.51419E-02    0.16841E+05
    0.52457E-02    0.17066E+05
    0.53517E-02    0.17292E+05
    0.54598E-02    0.17518E+05
    0.55701E-02    0.17745E+05
    0.56826E-02    0.17973E+05
    0.57974E-02    0.18201E+05
    0.59145E-02    0.18429E+05
    0.60340E-02    0.18657E+05
    0.61559E-02    0.18885E+05
    0.62803E-02    0.19113E+05
    0.64072E-02    0.19341E+05
    0.65366E-02    0.19569E+05
    0.66686E-02    0.19796E+05
    0.68033E-02    0.20022E+05
    0.69408E-02    0.20248E+05
    0.70810E-02    0.20472E+05
    0.72240E-02    0.20696E+05
    0.73700E-02    0.20918E+05
    0.75189E-02    0.21139E+05
    0.76708E-02    0.21358E+05
    0.78257E-02    0.21575E+05
    0.79838E-02    0.21791E+05
    0.81451E-02    0.22004E+05
    0.83096E-02    0.22215E+05
    0.84775E-02    0.22423E+05
    0.86488E-02    0.22629E+05
    0.88235E-02    0.22831E+05
    0.90017E-02    0.23031E+05
    0.91836E-02    0.23227E+05
    0.93691E-02    0.23419E+05
    0.95583E-02    0.23608E+05
    0.97514E-02    0.23792E+05
    0.99484E-02    0.23972E+05
    0.10149E-01    0.24148E+05
    0.10354E-01    0.24318E+05
    0.10564E-01    0.24484E+05
    0.10777E-01    0.24644E+05
    0.10995E-01    0.24798E+05
    0.11217E-01    0.24947E+05
    0.11443E-01    0.25090E+05
    0.11675E-01    0.25226E+05
    0.11910E-01    0.25355E+05
    0.12151E-01    0.25477E+05
    0.12397E-01    0.25592E+05
    0.12647E-01    0.25699E+05
    0.12902E-01    0.25798E+05
    0.13163E-01    0.25889E+05
    0.13429E-01    0.25972E+05
    0.13700E-01    0.26046E+05
    0.13977E-01    0.26112E+05
    0.14259E-01    0.26170E+05
    0.14547E-01    0.26217E+05
    0.14841E-01    0.26253E+05
    0.15141E-01    0.26277E+05
    0.15447E-01    0.26288E+05
    0.15759E-01    0.26287E+05
    0.16077E-01    0.26278E+05
    0.16402E-01    0.26261E+05
    0.16734E-01    0.26240E+05
    0.17072E-01    0.26217E+05
    0.17416E-01    0.26190E+05
    0.17768E-01    0.26155E+05
    0.18127E-01    0.26110E+05
    0.18493E-01    0.26050E+05
    0.18867E-01    0.25971E+05
    0.19248E-01    0.25874E+05
    0.19637E-01    0.25757E+05
    0.20034E-01    0.25621E+05
    0.20438E-01    0.25466E+05
    0.20851E-01    0.25292E+05
    0.21272E-01    0.25100E+05
    0.21702E-01    0.24895E+05
    0.22141E-01    0.24678E+05
    0.22588E-01    0.24452E+05
    0.23044E-01    0.24220E+05
    0.23510E-01    0.23981E+05
    0.23985E-01    0.23736E+05
